URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
23,10,0,4,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
33,22,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
51,18,0,3,2,37,0.725,6,0.118,0,0,0,0,0.0,1,1,0.045,1,0,0,0,0,1,6.143,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
31,17,0,4,2,18,0.581,6,0.194,0,0,0,0,0.0,1,3,0.136,1,0,0,0,0,0,4.8,0
19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
28,17,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
22,11,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
26,13,0,3,2,19,0.731,1,0.038,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
40,29,0,2,3,26,0.65,4,0.1,0,0,0,0,0.0,1,1,0.031,0,0,0,0,0,0,3.75,0
110,25,0,2,2,94,0.855,3,0.027,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,1,8.818,0
25,14,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
31,20,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
51,39,0,2,3,44,0.863,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.8,0
30,19,0,2,2,23,0.767,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.833,1
21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
34,21,0,3,2,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,0
27,14,0,3,2,19,0.704,2,0.074,0,0,0,0,0.0,1,1,0.056,1,0,0,0,0,0,5.25,0
44,32,0,2,2,38,0.864,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,9.5,0
23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
35,24,0,2,2,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,1
73,41,0,3,3,61,0.836,2,0.027,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,7.0,0
32,19,0,3,2,19,0.594,6,0.188,0,0,0,0,0.0,1,3,0.13,1,0,0,0,0,0,5.0,0
37,26,0,2,2,31,0.838,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.2,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
20,10,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
33,23,0,2,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
46,36,0,2,3,36,0.783,4,0.087,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,8.0,0
47,21,0,2,1,40,0.851,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,2,6.667,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
21,10,0,3,1,11,0.524,5,0.238,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
27,16,0,2,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
103,76,0,2,3,82,0.796,10,0.097,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,10.222,0
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,2,0.08,1,0,0,0,0,0,5.4,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
78,18,0,3,1,54,0.692,13,0.167,0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,3,6.7,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
41,28,0,3,2,35,0.854,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.75,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
29,14,0,6,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
22,11,0,2,1,13,0.591,4,0.182,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,0
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
31,20,0,2,3,22,0.71,2,0.065,0,0,0,0,0.0,1,1,0.043,1,0,0,0,0,0,4.0,1
34,22,0,3,2,15,0.441,13,0.382,0,0,0,0,0.0,1,2,0.077,0,0,0,0,0,0,7.0,0
64,21,0,3,1,53,0.828,0,0.0,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.3,0
41,20,0,2,2,33,0.805,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,1,4.714,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
21,7,0,5,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
29,18,0,2,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
29,19,0,2,2,22,0.759,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.667,0
33,22,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
31,20,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
27,17,0,2,2,14,0.519,7,0.259,0,0,0,0,0.0,1,2,0.1,0,0,0,0,0,0,4.2,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
27,16,0,2,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
27,16,0,3,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.2,0
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
47,26,0,3,3,37,0.787,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.111,0
68,24,0,5,2,57,0.838,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.7,0
24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
45,32,0,3,2,36,0.8,3,0.067,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.75,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
51,38,0,3,2,42,0.824,3,0.059,0,0,0,0,0.0,1,3,0.071,1,0,0,0,0,0,11.25,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
29,18,0,2,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
22,12,0,2,1,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.2,0
22,10,0,3,1,16,0.727,1,0.045,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
83,69,0,4,3,67,0.807,9,0.108,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,15.2,0
30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
32,21,0,2,2,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
16,6,0,2,1,11,0.688,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2.75,0
25,14,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
27,16,0,2,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
38,27,0,2,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,1
33,22,0,2,2,26,0.788,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.333,1
24,11,0,4,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
23,13,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
44,31,0,3,3,29,0.659,4,0.091,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.667,0
34,23,0,3,2,26,0.765,2,0.059,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.6,0
47,34,0,3,2,39,0.83,0,0.0,0,0,0,0,0.0,0,0,0.0,1,1,0,0,0,0,6.5,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
95,12,0,3,2,48,0.505,33,0.347,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,3,6.231,0
30,18,0,3,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
53,23,0,3,2,44,0.83,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.5,0
29,18,0,2,3,22,0.759,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.667,1
19,7,0,2,1,10,0.526,4,0.211,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.667,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
28,17,0,2,1,20,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,2.857,1
24,13,0,2,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
35,24,0,2,3,21,0.6,7,0.2,0,0,0,0,0.0,1,1,0.037,0,0,0,0,0,0,5.6,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
38,26,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,1
28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
26,14,0,3,1,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
29,17,0,3,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
29,15,0,4,2,22,0.759,1,0.034,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,0
41,28,0,3,2,27,0.659,5,0.122,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.571,0
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
55,44,0,2,3,27,0.491,18,0.327,0,0,0,0,0.0,1,4,0.085,1,0,0,0,0,0,5.0,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
33,19,0,4,2,15,0.455,11,0.333,0,0,0,0,0.0,1,3,0.125,1,0,0,0,0,0,5.2,0
19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
20,9,0,3,1,14,0.7,1,0.05,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
24,14,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
265,23,0,3,2,165,0.623,66,0.249,5,1,4,0,0.0,0,0,0.0,1,0,0,0,0,3,8.103,0
21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
39,12,0,3,2,31,0.795,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.167,0
32,21,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
28,17,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
19,7,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
23,13,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
21,10,0,3,1,11,0.524,5,0.238,0,0,0,0,0.0,1,1,0.071,0,0,0,0,0,0,4.0,0
42,31,0,2,2,36,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.2,1
37,25,0,3,1,32,0.865,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.0,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
26,14,0,3,1,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,5.0,0
43,32,0,3,1,38,0.884,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,9.5,0
74,10,0,2,3,58,0.784,4,0.054,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,5,5.636,0
145,17,0,3,1,114,0.786,7,0.048,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,10,5.762,0
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
82,69,0,4,3,68,0.829,7,0.085,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,15.0,0
57,31,0,2,2,42,0.737,8,0.14,0,1,0,0,0.0,1,2,0.059,1,0,0,0,0,0,10.0,0
25,11,0,6,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
91,27,0,2,2,58,0.637,21,0.231,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,4,7.9,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
29,16,0,3,2,20,0.69,2,0.069,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,0
37,24,0,3,2,29,0.784,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.833,0
30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
35,22,0,3,2,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,0
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
38,27,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,8.25,0
21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
44,31,0,3,2,36,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,0
30,19,0,2,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
28,17,0,3,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
35,22,0,3,2,24,0.686,4,0.114,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.6,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
31,20,0,3,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
28,15,0,3,2,21,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,4.2,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,1,0,0,5.25,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
114,34,0,2,2,74,0.649,24,0.211,1,1,0,0,0.0,0,0,0.0,1,0,0,0,1,3,7.0,0
56,32,0,2,2,35,0.625,12,0.214,1,0,0,0,0.0,1,4,0.114,1,0,0,0,0,2,6.714,0
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
93,14,0,5,2,73,0.785,13,0.14,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,14.333,0
25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
44,31,0,3,2,34,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,0
32,21,0,2,2,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
25,13,0,3,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
25,15,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.8,0
130,8,0,3,1,99,0.762,12,0.092,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,8,6.167,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
19,8,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
39,20,0,3,2,32,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,6.4,0
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
55,44,0,2,3,30,0.545,15,0.273,0,0,0,0,0.0,1,4,0.085,1,0,0,0,0,0,5.0,0
25,13,0,3,1,19,0.76,1,0.04,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
45,30,0,3,2,37,0.822,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.25,0
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
37,25,0,3,1,32,0.865,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.0,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
37,24,0,3,2,30,0.811,1,0.027,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,0
27,14,0,3,2,20,0.741,1,0.037,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,0
35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
87,11,0,2,1,68,0.782,10,0.115,0,0,0,0,0.0,0,0,0.0,1,0,1,0,0,3,9.75,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
26,12,0,4,1,19,0.731,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
37,24,0,3,4,29,0.784,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.833,0
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
23,12,0,2,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
90,36,0,4,3,60,0.667,11,0.122,0,0,0,0,0.0,1,5,0.122,0,0,0,0,1,3,3.944,0
21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
32,19,0,4,2,24,0.75,2,0.062,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,6.5,0
43,31,0,3,2,35,0.814,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,5.833,0
28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
