URL,label
https://www.lincolnu.edu,1
http://www.mitid-approve.20-203-169-150.cprapid.com/nord1/login.php,0
http://www.accedi-utente-it.67-223-117-171.cprapid.com/home/index.php?sessione=4547bdc30620d520036ae96acef07e661b4ed91c9d30164cdeb61a4caaff2d044a3fd599,0
http://www.validserver.com,0
https://www.yourlakeozarkagent.com,1
https://www.orpheus.com.au,1
https://www.newvisionart.com,1
https://www.esma.europa.eu,1
https://aol-mail-106192.weeblysite.com/,0
https://m.paxfulmax.co/,0
https://www.cilac.com,1
https://www.rmpwrestling.com,1
https://www.bristowsupc.com,1
https://www.brightspace.com.au,1
https://www.andysturgeon.com,1
https://www.jobynailart.com,1
https://www.rachaelhartleynutrition.com,1
https://www.intocrete.net,1
http://www.answerstedhctbek.onion.pet,0
https://www-info-epos.huibufan.com/jp.php,0
https://www.lucentpools.com,1
https://www.valetliving.com,1
https://www.geany.org,1
https://www.nrgpark.com,1
https://www.flynamair.com,1
https://tradexhibition.com/rx/rebrand/boxmrenewal.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4,0
http://u1965047.plsk.regruhosting.ru/70/,0
https://www.samsun.bel.tr,1
http://www.idvanish.com,0
https://www.dansei.ca,1
https://www.bet988.net/,0
https://www.tahoequarterly.com,1
https://www.knigabg.com,1
https://www.oregonartscommission.org,1
http://www.campbellz.ga,0
http://www.ribbonlogistics.com,0
https://www.lukas-podolski.com,1
https://www.veoride.com,1
https://www.altiria.com,1
https://www.itbpolice.nic.in,1
https://www.fukuyama-kanko.com,1
https://www.hamrick.com,1
https://kkkkmiii-llll-jjj-mmmm.web.app/,0
https://www.foghat.biz,1
https://www.sabre.com,1
http://rty-107136.weeblysite.com/,0
https://www.thinhcuongauto.com/particular/correos/recibir_paquete.php,0
https://selfmember09.wixsite.com/my-site,0
https://bafybeifzf2brf3csqsrf7zuituftrk65n7aue6bgmwf4cnjzczm4iby27m.ipfs.infura-ipfs.io/webapps.html,0
https://www.reset.it,1
https://www.atheistalliance.org,1
http://madisonhealthcenter-access.tk/secure/document/authentication/,0
http://www.fcserbiaunited.com,0
https://myexo.web01.site-manager.eu,0
https://www.augustacountyhs.org,1
http://www.dukedi.cn,0
http://www.minisirelike.com,0
https://www.detroitbadboys.com,1
http://dev-bibiisa.pantheonsite.io/,0
https://ssbost-6733.web.app/,0
https://www.unimed.edu.ng,1
http://www.binarywebtechsolutions.com,0
https://www.qualia.com,1
https://www.runningstories.app,1
https://www.gotosloveniatravel.com,1
https://www.inrae.fr,1
https://www.warrencountyschools.org,1
http://livelo-ocnqpjugja-oa.a.run.app/?hash=,0
https://www.birdlist.org,1
http://www.la21jeju.or.kr,0
https://www.iihf.com,1
https://fb-restriction-case-ac669.firebaseapp.com/,0
https://www.verticalhorizon.com,1
https://yahoo-109157.weeblysite.com/,0
https://www.susa-jinja.jp,1
http://www.usps-ver.blogspot.com,0
http://www.2a.ctoyh.com,0
http://www.novaes.com.br,0
http://www.bpsservices.org,0
http://www.kavara.in,0
https://porezne-hr.firebaseapp.com/,0
https://att-101283-103908.square.site/,0
http://dapp-chain.web.app,0
https://fb-restriction-case-fa07c.firebaseapp.com/,0
https://www.nirvanawater.com,1
https://www.mundodeportivo.com,1
https://link.yuilo.top/,0
https://www.morris-joinery.co.uk,1
https://www.aspenideas.org,1
https://www.eaglesbeachwear.net,1
https://www.captainfalcon.com,1
https://7ebfcce6-9c4f-4d75-b099-6378d8b82f97.id.repl.co,0
https://www.petmagazine.it,1
https://www.futuredigital.info,1
https://www.cardratings.com,1
https://www.ikhnews.com,1
https://www.talenthounds.ca,1
https://inventerscorp.org/vendor/bin/redirect/navy/,0
https://www.direct.smbo.auxiliarpapelera.com/ibg/client/home.php,0
https://www.wade.org,1
https://www.netac.com,1
https://www.massmutualcenter.com,1
https://www.generatedesign.com,1
http://fixdeficonnect.org,0
https://www.quodlibet.it,1
https://www-info-cr-mufg.niudongli.com/jp.php,0
http://www.giftbizz.com,0
https://www.wemeanbusinesscoalition.org,1
https://www.wellness-esoterik-shop.com,1
http://grfxuxb-ziz-5.ga/amina/a/,0
https://fb-business-appeal-338a3.web.app/,0
https://www.delphipraxis.net,1
https://www.outersports.com,1
https://nyq6g-uqaaa-aaaad-qexia-cai.raw.ic0.app/,0
https://webcentriscemsen.wapka.xyz/,0
https://bnp-paribas-fortis-be.web.app/,0
https://www.kiwiblog.co.nz,1
https://gateway.pinata.cloud/ipfs/bafybeifdtry5rtnlaiybowhpnunei7gq4wxkmpokn2hxwglxqrkpzugaxa,0
https://www.us-lighthouse.com,1
https://www.fairyscapedaylilies.com,1
https://www.iht.hn,1
https://www.cheminsdusud.com,1
https://www.reproduction-gallery.com,1
https://www.dresshunt.com,1
https://www.lpdesignz.com,1
https://www.pinkbasilcelebrations.com,1
https://www.superiordental.com,1
https://apple-verify-za.web.app/,0
http://www.waldinger.com.hydrogrokit.com,0
https://sbjbeank.com/,0
http://raspy-salad-6f4e.e4gblc4e.workers.dev/a9a90481-1bd7-4d8f-826c-43c5c744d497,0
https://www.nwradu.ro,1
https://ghjkd--jhakid.repl.co/des/index.php,0
https://www.danbaum.com,1
http://1636365.com/assets/40element-plus.6b0e43d0.js/assets/@element-plus.48bbde93.js/assets/assets/@floating-ui.4bc9703a.js/assets/,0
https://www.gracion.com,1
https://www.sionnagh.com,1
https://www.braxtonhuff.com,1
https://www.sosaley.com,1
https://www.spotlightpos.com,1
https://www.tenth.org,1
https://www.hackneycitizen.co.uk,1
https://www.fgf.com.br,1
https://www.knowledgebookstore.com,1
https://www.ukworkshop.co.uk,1
https://www.comicscube.com,1
https://www.nrj.ua,1
https://n-pratica.info/cliente,0
https://www.my-jcb.hqqls.xyz,0
https://relationclientdigital2023.web.app/,0
https://www.taskerjoinery.com.au,1
http://att-107329ilterserieservil.square.site/,0
https://www.moyustore.com,1
https://www.propingpong.ru,1
https://www.newsx.com,1
https://www.sceneonradio.org,1
http://www.dailystudy.org,0
https://www.tinyurl.com,0
https://ycwxteymvvimhhnupfon18.z5.web.core.windows.net/,0
https://metasupport1020340234023432.firebaseapp.com/,0
https://www.rosenyc.com,1
http://www.massagecon.com,0
https://www.avendanodesign.com,1
https://www.visitsavannah.com,1
https://walid.lyceebristol.fr/wp-content/regdex/?z1ot9w20&x41uyab,0
https://www.rowleycompany.com,1
https://www.thelibraryofwales.com,1
http://www.ipalter.com,0
https://www.dairyreporter.com,1
http://www.f0546683.xsph.ru,0
https://hankish.myportfolio.com/,0
http://nmhokdypni.sum4iit.club/vnafvra97w/?q=3717065149&id=100,0
https://www.nxpstudio.ru,1
https://www.leadvilleraceseries.com,1
http://sarpetrol.com.tr/globe/portal.php,0
http://animal-carnival.com/filepage23242/,0
http://saibhargav2801.github.io/netflix-clone/,0
https://www.wvstateu.edu,1
https://www.electricinca.com,1
https://meuitauresgatedigital.z13.web.core.windows.net/,0
https://www.gourmetadois.com,1
https://dev-personasoccidente.pantheonsite.io/personasoccidente/,0
https://0c67c280-03fc-4382-87c0-0b2873e732ae.id.repl.co/,0
http://www.decortez.com,0
https://www.stouchlighting.com,1
https://www.slotsuk.co.uk,1
https://www.postgresqlstudio.org,1
https://aol-105339.weeblysite.com/,0
https://www.alot.com,1
http://www.asapdecor.com,0
http://www.epaserver.toythieves.com,0
https://www.ambitiousaboutautism.org.uk,1
https://aol-107951.weeblysite.com/,0
https://elecdisa.cl/,0
https://www.frankwrap.com,1
https://www.fsb.org,1
https://lightcoralcolorfulcertification--y773.repl.co/,0
https://mynetbank.application.online.stafflodge.com/,0
https://ymailusers60.godaddysites.com/,0
https://btinternet-104646.weeblysite.com/,0
https://www.hashtagsgenerator.net,1
https://www.shho.cuhk.edu.hk,1
https://rbcbubnks.com/debitrequest/,0
https://www.slushman.com,1
https://www.thehollywoodathleticclub.com,1
https://www.junghans.de,1
https://www.dinamina.lk,1
http://www.tradtron.com,0
https://www.thorsager-bregnet-feldballe.dk,1
https://www.awarewildlife.org,1
https://www.codenameone.com,1
https://www.cookwithasmile.com,1
https://www.deconome.com,1
https://quotingtirasi.tk/27911,0
http://www.authedwebmine.cz,0
https://www.itvdictionary.com,1
https://www.frf.ro,1
https://23247-5519.s3.webspace.re/s/area_cliente/,0
https://www.thechurning.net,1
https://www.edgehill.ac.uk,1
https://www.distance-calculator.co.uk,1
https://www.gettysburg.edu,1
https://www.demontheory.net,1
https://www.hoteli.bg,1
https://www.maltron.com,1
https://bafybeiews6z5dmapt4x3im6lz6sp44b77xlxxxtqcjrln4yb66e5rfjdmq.ipfs.dweb.link/dhsum01.html,0
https://www.chilevision.cl,1
https://www.motobit.com,1
https://www.meetruck.co.jp,1
https://www.oge.gov,1
https://dev-bhdactivate.pantheonsite.io/,0
https://www.timberpress.com,1
https://www.ca4.uscourts.gov,1
http://activar-outlook.hostfree.pw/,0
http://www.10xbitcoin.com,0
https://cliente-online-lt.66-29-139-175.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,0
https://www.mikvehisrael.org,1
https://www.generativeart.com,1
https://www.behlevents.com,1
http://www.ab1145b758c30.com,0
https://www.hiranandani.com,1
https://www.riverplace.co.za,1
https://www.kliaekspres.com,1
https://www.tr3sco.com,1
https://www.tiffanyandcofoundation.org,1
https://www.leifinmetal.de,1
https://www.wenghoa.com,1
https://www.planmelbourne.vic.gov.au,1
http://www.infolooks.org,0
https://www.zampylife.org,1
https://www.asociacionappa.es,1
http://www.a5m.zwmdv.com,0
https://www.interimpoetics.org,1
https://www.theartsherpa.com,1
https://www.brianhuberman.com,1
http://www.nestors.tk,0
https://project1e-6c777.firebaseapp.com/,0
https://www.kayser-automotive.com,1
http://www.bishopians.org,0
https://learnhowtopray.net/xt/k2uxbo77koa3bpk73w0jd87c7x8uiyjn5j0/onedrive/index.html,0
https://www.fun-motion.com,1
https://www.lightningthiefmusical.com,1
https://www.hawaii.house,1
http://www.products.almostmy.com,0
https://www.roomdecorideas.eu,1
https://olipichinch--pinchechiolin.repl.co,0
https://www.carlhonore.com,1
https://bafybeieks4467q34s3utb7ybaxuwffhqujbqmp35b7bpr25wzotssgwvey.ipfs.cf-ipfs.com//index.html,0
https://www.independentauthornetwork.com,1
https://www.dejloafmusic.com,1
https://www.renco.it,1
http://www.smtp3.blocktrail.com,0
https://private.dkb.de.banking.bungtv.xyz/banking/,0
https://margemike01.wixsite.com/attt,0
http://www.ormvoixregl1.firebaseapp.com,0
http://www.matsuomatsuo.com,0
https://www.bcmarinetrails.org,1
https://www.animaledu.com,1
http://www.officeapps-live.org,0
http://latestversion-2023inform-ation2023.square.site/,0
http://1636365.com/assets/@popperjs.36402333.js/assets/@ctrl.fd318bfa.js/assets/@floating-ui.4bc9703a.js/assets/@floating-ui.4bc9703a.js/,0
http://www.americanprogress-office365.com,0
http://steamconmmnuntiy.ru/profiles/38981954331997,0
https://ictpana.com/taxdatafund/index.php,0
https://www.mindef.mil.gt,1
https://www.oir.pku.edu.cn,1
http://www.netai.net,0
https://synctechnologygroup.com/,0
https://www.museociviltaromana.it,1
https://www.city.utsunomiya.tochigi.jp,1
https://www.bodensee-airport.eu,1
https://www.theus.org.uk,1
http://www.moreoffer.life,0
https://www.fivekeyscharter.org,1
http://www.cn09435.tmweb.ru,0
https://www.fnbky.com,1
http://www.nexkraft.com/vendor/myclabs/deep-copy/src/paypackage/hkanhd595anhjd/20232723-50tw41861547uid_25012021-tw-id_url.html=dbbf35ac6587a1ca4639e0c0c746e496ac,0
https://www.everseradio.com,1
https://www.lexic.us,1
https://www.mytimelessday.com,1
https://www.poesias.it,1
http://ericrodgers.com/inv/,0
http://www.biketourshanoi.com,0
https://www.kimberlymcguiness.com,1
https://www.asra.com,1
https://www.bangalore.aevt.org,1
https://www.museecognacqjay.paris.fr,1
https://www.flvacationconnection.com,1
https://www.living-lebanon.com,1
https://s3.amazonaws.com/appforest_uf/f1672759453899x336560066180168200/indexcp.html#reports@antiphishing.ch,0
https://www.rigarts.org,1
https://bluetech.systems/wp-includes/whidhet/cdc604dccfbfb6ebf/,0
http://www.realtymarket.in,0
https://www.cifra.com.uy,1
https://www.castrotheatre.com,1
https://www.canr.msu.edu,1
https://www.geniessen-reisen.de,1
https://www.japanpolicyforum.jp,1
https://www.cs.princeton.edu,1
https://www.2083.jp,1
https://www.aset.ab.ca,1
https://www.qantara.de,1
https://www.replicon.com,1
https://www.monicayunus.com,1
http://www.anybodyopenfind.com,0
http://www.database.retrots.net,0
https://www.auraschoolpmna.com/assis/,0
https://www.sdrarenas.com,1
https://marioazuaje.github.io/netflixclone-only.html.and.tailwind/,0
https://www.velvogin.com.br,0
https://www.precancels.com,1
https://www.nyiregyhaza.hu,1
https://www.wayside-furniture.com,1
https://www.oiticasa.com.br,1
https://www.shopandbox.com,1
https://business-confirm-appeal-70d36.firebaseapp.com/,0
http://www.bur.vueleslie.com,0
https://www.preschools.coop,1
https://www.thelinenpress.com.au,1
http://www.ne1832dad0ab08cdd6fb12133e2fc35f8a.ws,0
https://doodlin.live/,0
https://www.xippios.com,1
https://www.chemistwarehouse.com.au,1
http://www.moshahede-adl.cf,0
http://www.3dpsys.com,0
https://www.technadu.com,1
https://storageapi.fleek.co/9f8d1f4a-5e8d-4843-bf30-4886d4379c42-bucket/aduconfig.html?email=accounts@centrica.com,0
https://www.class1895.com,1
https://creditagricolemeseuredesecurite.gratosba.fr/assur,0
https://www.abc4.com,1
http://www.seed4.beeppool.org,0
http://online-soporte.ga/,0
https://www.epam.com,1
https://www.77bank.co.jp,1
https://www.tedxbermuda.com,1
https://www.inboxcoupon.com,1
http://www.edi-faurecia.vendor-web.com,0
https://www.tagtoday.net,1
https://congratulations9.godaddysites.com/,0
https://www.calpers.ca.gov,1
https://ihpost.49778953.xyz/xc8mtqxe,0
https://www.bulletleague.com,1
https://www.crimemuseum.org,1
https://www.motor.com,1
http://login.internet-baking-diigii-sg.com/index.php,0
http://cnercxhtyg.dubblehealth.club/vnafvra97w/?q=3717065149&id=100,0
https://suiiii33.wixsite.com/my-site,0
https://accconfrimation.start.page/,0
http://www.la.vyioy.com,0
https://noteqnte04.firebaseapp.com/,0
http://www.absichern.eu,0
https://www.harrogatetheatre.co.uk,1
https://www.a-alvarez.com,1
http://oakhillvillagepa-access.ml/secure/document/authentication/,0
https://www.theraphosidae.be,1
http://www.amazcecm-co-jp.amacaeon.chahaizi.top/,0
https://www.hayah.co,1
https://www.americorps.gov,1
https://www.icom.co.jp,1
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.jurlvf.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin9673b3035c21ac8bd6f46837bceaf80bd2924846,0
https://www.concejomunicipal.bo,1
http://www.leaderarena.com,0
https://www.d1rect-smtb.jp.ap1.ib.lvxingsj.com/ibg/client/l_home_s.php,0
https://www.news.miami.edu,1
https://www.naturalhairshop.com,1
https://www.dukeofed.org,1
https://proud-mountain-4220.on.fleek.co/user&pass,0
http://www.f0516837.xsph.ru,0
https://www.gtfs.my,1
https://www.newwave.cz,1
http://www.eluma101.com,0
https://www.granbyexpress.com,1
https://www.korsoer-bio.dk,1
https://acclaimedfreediskdrive.909392.repl.co/,0
https://www.ri2020.com,1
http://www.donghwacos.com,0
http://www.cryptoblocks.site,0
https://www.enterrise.co.jp,1
https://ectserver.in/ld/cliente-avviso/,0
http://www.sgsneaker.com,0
https://www.dooney.com,1
http://www.brienc.cf,0
https://roundcube000mondy05.firebaseapp.com/,0
https://www.pauladamsworld.com,1
https://silverstonegp.com/home.html/autoload.html?c=info,0
http://www.cretezzy.com,0
https://www.alohamauicreations.com,1
https://www.rusticthread.com,1
https://sedres.net/trge.html,0
https://bafybeichq6fljtk3qzra7dcolasunjwr6lu5rxt4wik5zbsopgawk5ayui.ipfs.dweb.link/,0
https://www.airondemand.com,1
https://www.artiststudiomuseum.org,1
https://cc04323.com/?__cbk=3da56a2284dbef60bab0e9e34e9158fa51676363864_10372455,0
https://onedrive-global-cdn.gongcx.workers.dev/?sso_reload=true,0
https://www.bcswebsiteservices.com,1
https://www.brandynburnette.com,1
http://www.spynewsaasb1115.buzz,0
https://www.ebrahimco.com,1
http://interieursite.be/adminmyaccount/myaccount.earthlink.net/cam/config/webmail/billing/index.html,0
https://hpotikgkn.myportfolio.com/,0
https://www.margry-arts.nl,1
https://www.goodspot.com,1
https://www.tacev.com.tr,1
https://www.mtshepherd.org,1
https://www.studioneat.com,1
http://www.passionpastry.com,0
https://www.euroosvita.net,1
https://www.ieft.net,1
http://www.aquaprographix.com,0
https://www.ujmd.edu.sv,1
https://www.archfoundation.org,1
https://www.womenofthehall.org,1
http://www.fsbook.us,0
https://www.zdravi-gradovi.com.hr,1
https://fp-5hkxbk5.firebaseapp.com/,0
http://www.jf.firefoxupdata.com,0
https://www.visitdalarna.se,1
https://hospitablecaringoffice.bpcijn.repl.co,0
https://www.fantasyguru.com,1
https://www.onenation.org.au,1
http://optusnet-com.blogspot.com.au/,0
https://www.kashmirfamily.org,1
https://www.marktimothy.com,1
http://www.jp-metamask.org,0
https://iwsea.pt/wp-content/themes/twentyfourteen/inc/ionos/app/index.php?email=redacted@abuse.ionos.com,0
https://www.konest.com,1
http://www.cch-shaprak.cf,0
https://www.maltatoday.com.mt,1
https://www.navy.gov.au,1
https://www.saniderm.com,1
http://www.cwdqh.com,0
https://www.acq.org,1
https://sbi-b5954.firebaseapp.com/,0
https://www.kursykuraray.pl,0
https://www.tamilmurasu.org,1
https://nakamigos-claim.live/metax,0
https://mettamskklgin-usa.godaddysites.com/,0
https://www.lincolnplayhouse.com,1
https://www.chalktalksports.com,1
https://www.dlrect-smtb.jp.ap1.ib.smartbuiltprefab.com/,0
https://www.hoylandet.kommune.no,1
https://bafybeihlhgcwpv42oj2thynfuwz76iihqxqh5bkwbi5r2kjnujdbinwv4e.ipfs.dweb.link/vbxn/,0
https://ololo.myportfolio.com/,0
https://www.paratools.com,1
https://www.trashcollect.itcowork.co.jp,1
http://www.luxconprojects.co.za,0
http://getsupport-finmy1.iforget-iphone.com/6frl2/,0
https://ipfs.litnet.work/ipfs/bafybeibjm24eggf5vmwwx6j5q53mzibugumuvpthpam7jgtm7rdga2tsfq,0
https://unnaturalglitteringrange--yesbabyflowgod.repl.co/,0
http://www.ws002.hemnes.win,0
https://www.twdb.texas.gov,1
http://www.poczta.wp-pl-potwierdz-dostep.site,0
http://www.melodya.ga,0
https://www.princessdeia.co.uk,1
https://www.texasnepal.com,1
https://www.zaentz.com,1
https://vn094-bf802.web.app/,0
http://www.kcoffni.xyz,0
https://www.keatsyeats.com,1
https://www.lansimetro.fi,1
https://ipfs.io/ipfs/bafybeig3b6gxnwqc5i3bwq5oiet3gftq4by3lv24e52gj3afiqnyjlfuje,0
http://www.mailerdeamon.ga,0
https://www.futbolred.com,1
https://www.boxanalitika.ru,1
https://www.worldcottonday.com,1
https://www.rcwlitagency.com,1
https://www.themeseye.com,1
https://www.allstateglassshowers.com,1
https://gateway.pinata.cloud/ipfs/bafybeiazrhan25izmoxoaaz5ar4ncip5gdglfkm2y46vsr6lrcsfxgpllm,0
https://www.dotaceproobce.cz,1
http://www.idfnv.net,0
https://www.uravubamboogrove.com,1
https://www.newswise.com,1
https://www.gbike.io,1
https://www.kookanje.be,1
https://www.codingmonkeys.de,1
https://www.rannis.is,1
https://www.sketch.io,1
https://www.thenewportbuzz.com,1
https://www.jesusgaban.com,1
https://www.lepoauto.com,1
https://www.huazhaochiller.com,1
https://frkytw.web.app/,0
https://www.venturelighting.com,1
https://www.duostudiodesigns.com,1
https://tunahrtjanzak4.web.app/,0
