URL,URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
https://www.levyjewelers.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.bijutagerdan.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.dasuppa.ru,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
http://defi-go.me,17,7,0,2,1,12,0.706,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
https://www.spruceandgander.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.sencha.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.mchistory.org,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.fromthetrenchesworldreport.com,41,30,0,3,1,36,0.878,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,9.0,0
https://att-109190.weeblysite.com/,34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,4,0.16,1,0,0,0,0,0,5.4,0
http://www.finance.chileexe77.com,33,22,0,3,2,25,0.758,2,0.061,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.4,0
https://olnlxggxi.granorbotrola.ml/?tranzakt59146&selectedbank=2,64,23,0,2,2,49,0.766,6,0.094,1,1,1,0,0.0,0,0,0.0,1,1,0,0,0,0,7.857,0
https://www.happinessisblog.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://bet988f.com/home,24,7,0,3,1,16,0.667,3,0.125,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.75,0
https://www.4nb.co.kr,21,10,0,2,2,14,0.667,1,0.048,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
http://www.campbellf.cf,23,13,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
http://alumbradopublicoarmenia.com/chase/chase,46,23,0,3,1,40,0.87,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,8.0,0
https://www.stabbingwestward.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
http://www.insidebox.pt,23,13,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://att-109684.weeblysite.com/,34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,2,0.08,1,0,0,0,0,0,5.4,0
https://meaca.go.ug/fassss/,27,8,0,2,2,20,0.741,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.0,0
http://www.wind0ws.kz,21,11,0,2,1,15,0.714,1,0.048,0,0,0,0,0.0,1,1,0.071,0,0,0,0,0,0,4.0,0
https://bnditonabs.firebaseapp.com/,35,22,0,3,2,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,0
https://gateway.ipfs.io/ipfs/bafkreidt23k4wh663zysx7zobwl6dnfhkah7ecgv7wblyuxtqsamol2vry?filename=one-drive.html,112,12,0,2,2,90,0.804,11,0.098,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,2,10.1,0
https://www.thescalingspace.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,0
https://steacormunity.ru/profiles/76561199080967755,51,13,0,2,1,28,0.549,17,0.333,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,9.0,0
http://www.sutherlendy.ga,25,15,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
http://www.avmirror.net,23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://verifikasiakun88.wixsite.com/account,44,24,0,3,2,36,0.818,2,0.045,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,1,7.6,0
https://www.2playergames.io,27,16,0,2,1,21,0.778,1,0.037,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.silverdollarcity.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
http://www.minecraftpotato.com,30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
https://www.hornafjordur.is,27,16,0,2,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.goinggnome.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
http://www.primtalent.com,25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
http://www.ecoplastindia.in,27,17,0,2,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
http://www.zhuangyu.welco.live,30,18,0,4,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.8,0
https://www.halloweenhorrornights.com,37,25,0,3,1,32,0.865,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.0,1
https://www.balancefba.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.scratchtobasics.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
http://shopeevip21.com,22,11,0,3,1,16,0.727,2,0.091,0,0,0,0,0.0,1,1,0.067,0,0,0,0,0,0,6.0,0
https://www.aiti-kace.com.gh,28,17,0,2,2,21,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://www.jacobspaulsen.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.test.cable-modem.org,31,20,0,3,2,24,0.774,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://zssppk.s3.us-west-004.backblazeb2.com/fn.html,53,33,0,3,4,37,0.698,5,0.094,0,0,0,0,0.0,1,2,0.054,1,0,0,0,0,1,4.2,0
https://www.rec.ri.cmu.edu,26,14,0,3,3,19,0.731,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.167,1
https://www.mag-dobra.ru,24,13,0,2,1,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
http://wiry-sleepy-afterthought.glitch.me/document-wtranss.html,63,31,0,2,2,53,0.841,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,5.889,0
https://www.arezzonotizie.it,28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.marialassnig.org,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.nbcdi.org,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.varietygem.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.conradfp.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.geothermal.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.3656mm.com,22,10,0,3,1,13,0.591,4,0.182,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,0
http://www.schmuckhof.com,25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
http://www.staautonoleggio.it/aa/,33,19,0,2,1,26,0.788,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,5.2,0
http://www.aouynopk.ga,22,12,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
https://www.horecatrends.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.tpav.org.au,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://www.sunriseuniversity.in,32,21,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://domain-plusltd.com/assets/magnific-popup-master/dist/gov.uk.self-assessment-tax-returns/login.gov.uk/hmrctax,116,14,0,3,1,96,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,6,5.053,0
https://www.dlib.si,19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://lmxkkn.webcindario.com/,31,18,0,3,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,0
https://www.uuathensga.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.corposflex.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.chinaspeakersagency.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://www.cistoustopou.cz,27,16,0,2,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.firstaidforfree.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://outlook-web-b129a.firebaseapp.com/,42,29,0,3,2,31,0.738,3,0.071,0,0,0,0,0.0,1,1,0.03,1,0,0,0,0,0,5.667,0
https://www.stuttgarter-nachrichten.de,38,27,0,2,1,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,1
https://sites.google.com/view/yahookwhjf/home,45,12,0,3,2,37,0.822,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.286,0
http://www.v.gpsyv.com,22,11,0,3,2,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.2,0
https://sudden-legendary-hamburger.glitch.me/ddrg.html#tarek@powa.bar,69,33,0,2,2,57,0.826,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.182,0
https://www.twindocs.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.businessbrokerageblogs.com,38,26,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,1
https://www.lineblog.me,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://cmgbwtwcaksgysmy-dot-grinio-urcha-dirs-maxim.ue.r.appspot.com/,69,57,0,3,4,56,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.091,0
http://www.poompuhar.com/ar/wp-content/uploads/2021/03/bid/information.php,74,13,0,3,1,54,0.73,6,0.081,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,7,4.615,0
http://www.a0616309.xsph.ru,27,17,0,2,2,14,0.519,7,0.259,0,0,0,0,0.0,1,3,0.15,0,0,0,0,0,0,4.2,0
https://www.greatbooksgreatdeals.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
https://www.actualno.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://ipfs.io/ipfs/qmtcopdemcbad1crq4adl2bvnxymvax7eewmodbfcuklzv?filename=server.host.login,94,4,0,2,1,80,0.851,4,0.043,1,1,0,0,0.0,0,0,0.0,1,0,0,0,1,2,9.333,0
https://www.allvipp.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.eatwild.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://www.e2.xguvi.com,23,12,0,3,2,16,0.696,1,0.043,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.4,0
https://www.airlinereporter.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.cuaa.edu,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
http://www.a0443179.xsph.ru,27,17,0,2,2,14,0.519,7,0.259,0,0,0,0,0.0,1,2,0.1,0,0,0,0,0,0,4.2,0
https://www.mapsofpa.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.vtech.com,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://southwalesdogtrainingacademy.com/,41,28,0,3,1,36,0.878,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,12.0,0
https://www.melk.no,19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://ultotuhctwflhjgqtgmy00.z20.web.core.windows.net/,56,43,0,3,5,43,0.768,4,0.071,0,0,0,0,0.0,1,3,0.064,1,0,0,0,0,0,6.714,0
https://www.ictj.org,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.labvanced.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.visitindy.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.stgeorgegreenville.org,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.espace-des-inventions.ch,36,25,0,2,1,29,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.833,1
https://www.bingo-brussels.eu,29,18,0,2,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.drdavidludwig.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.kettlesyard.co.uk,29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.contempglass.org,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.motherdenim.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.safetycompliance.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.texaspress.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.salesbabu.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.cvsucceed.co.uk,27,16,0,2,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
https://www.gsksmo.org,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.megansharma.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://relation-session2024.web.app/,37,24,0,3,2,26,0.703,4,0.108,0,0,0,0,0.0,1,1,0.036,1,0,0,0,0,0,6.0,0
http://www.adil-iren.cf,23,13,0,2,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.4,0
http://www.gemminiloins.godaddysites.com,40,29,0,3,2,34,0.85,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.8,0
https://www.cse.msu.edu,23,11,0,3,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
http://nab-support.co,21,11,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://cajesullana.top/1674829569/cmacsullanahomebanper/personas/login.htm,75,11,0,3,1,56,0.747,10,0.133,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,4,8.25,0
https://www.smartspotter.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://www.amazonappservice.com,31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
http://fx23032022fx1apps87-1310418193.cos.eu-frankfurt.myqcloud.com/edocs.html,78,56,0,3,4,46,0.59,21,0.269,0,0,0,0,0.0,1,8,0.133,0,0,0,0,0,1,6.7,0
https://5fgggfgrfg4gh.blogspot.com.cy/,38,26,0,2,3,29,0.763,2,0.053,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.2,0
https://www.orb.uscourts.gov,28,16,0,3,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://www.applicraft.co.uk,28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://www.arkinstitute.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://www.tennysondonehue.com,30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
http://www.ewyytrtw4646934.eririxab.com,39,28,0,3,2,26,0.667,7,0.179,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.6,0
https://metafb-lux32gx.firebaseapp.com/,39,26,0,3,2,30,0.769,2,0.051,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,0
https://cf-ipfs.com/ipfs/qmwewgswwwfqgycitzp6fafperrmabtbncrami4tukbkgy,71,7,0,3,1,62,0.873,2,0.028,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,10.667,0
https://www.chessproblem.net,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://helpid823948572394812.web.app/,38,25,0,3,2,17,0.447,15,0.395,0,0,0,0,0.0,1,1,0.034,1,0,0,0,0,0,8.0,0
https://www.nuphonic.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://universalsans.com/1/assets/1/dhreyh.php?eml=redacted@abuse.ionos.com,76,13,0,3,1,60,0.789,2,0.026,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,4,4.769,0
https://www.iias.asia,21,8,0,4,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.cta.tech,20,7,0,4,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
http://www.polynerdle.com,25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
https://att-106178-109725.weeblysite.com/,41,28,0,3,2,21,0.512,12,0.293,0,0,0,0,0.0,1,5,0.156,1,0,0,0,0,0,5.5,0
https://www.chromacor.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.emehive.co,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.bennionkearny.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.tanishq.co.in,25,14,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
https://www.carmelamartino.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.wolfehousebuildingmovers.com,40,28,0,3,1,35,0.875,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.75,1
https://www.dyerstudioinc.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.sdbfc.com,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.restaurant-rhodos.at,32,21,0,2,1,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
https://www.legalaid.nsw.gov.au,31,20,0,2,3,24,0.774,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://aa52ea7e73864.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,63,23,0,3,2,47,0.746,9,0.143,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,11.2,0
https://www.perfumeoils.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://brehmgeoo.wixsite.com/my-site,37,17,0,3,2,30,0.811,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.0,0
https://www.ocean.edu,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.maimprove.co.uk,27,16,0,2,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
https://www.penguinrandomhouse.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
http://www.shonitrohifi.com,27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
https://www.tara4bpd.org,24,12,0,3,1,18,0.75,1,0.042,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.infologue.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.unand.ac.id,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://www.comedywildlifephoto.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
http://www.ql4h.net,19,8,0,3,1,13,0.684,1,0.053,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
https://www.glynncounty.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.topline.tv,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.crowe.com,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://www.uka.se,17,7,0,2,1,12,0.706,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
https://www.aftoleksi.gr,24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://beautifulexternalstrin--aksjdhas.repl.co/,49,37,0,2,2,41,0.837,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.2,0
https://www.vozfqjc.top/#/,26,11,0,3,1,18,0.692,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,0
https://www.urduwisdom.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.unitymoney.co.nz,28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
http://www.amazcazm-co-jp.amazococn.chaweixin.top/,50,38,0,3,3,40,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
http://www.ir-adl-iren.ml,25,15,0,2,1,18,0.72,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
https://www.domgogolya.ru,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.freifunk-karte.de,29,18,0,2,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.disruptive-technologies.com,39,27,0,3,1,33,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.6,1
https://www.kodera.jp/.../css/linkedin/linklde/,47,10,0,2,1,34,0.723,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,4,4.857,0
https://maildinshaakckjnw510.web.app/,37,24,0,3,2,28,0.757,3,0.081,0,0,0,0,0.0,1,2,0.071,1,0,0,0,0,0,7.75,0
https://www.labsphere.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.jennituulia.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.ambulance.vic.gov.au,32,21,0,2,3,25,0.781,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.167,1
https://www.leonardbernstein.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.doctoroo.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
